chembl_id;organism;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Papp /ucm/s
CHEMBL3289632;Mus musculus;CC1=C2C(C[C@@H]1OC(=O)/C=C/c1ccc(C)cc1)[C@](C)(O)CC[C@H]1[C@H](C)C(=O)O[C@H]21;;;;76540.0;;;;;;
CHEMBL3278401;Mus musculus;CN(C)c1ccc(N/C(=N/C#N)NC(C)(C)C)cc1;;;;;;;;1000.0;;
CHEMBL3278400;Mus musculus;CC(C)(C)N/C(=N\C#N)Nc1ccc(O)cc1;;;;;;;;1000.0;;
CHEMBL3277839;Mus musculus;CNCC(=O)Nc1ccc(C2NC(=O)Cc3ccccc32)cc1;;;;;;;;600.0;;
CHEMBL3277817;Mus musculus;COc1c2c(c3c(c1OC)CN(CCC(c1ccccc1)c1ccccc1)CC3)CCC2;;;;;;;;1000.0;;
CHEMBL3277303;Mus musculus;CSc1nc2ccccc2n1C1CCN(CCCC(=O)c2ccc(F)cc2)CC1;;;;;;;;930.0;;
CHEMBL3275251;Mus musculus;COC(=O)N1CCN(C)C1=S;;;;;;;;25.0;;
CHEMBL3273186;Mus musculus;CCN(C)[C@@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1;;;;;;;;186.0;;
CHEMBL327280;Mus musculus;CN1C[C@H]2C[C@@H]1CN2c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)C;;;;;13.0;;;;;
CHEMBL3265148;Rattus norvegicus;COc1cc(-c2ccc(COc3cc4c(cn3)CC[C@]43C[C@H]3C(=O)O)cc2[C@@H]2CCCC2(C)C)c(F)cn1;;58.0;;;;;;;;
CHEMBL3264225;Mus musculus;Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1;1.44;;;;;;;;;
CHEMBL3264174;Mus musculus;CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3CC[C@H]([C@H](C)CCCNCCNc4ccnc5cc(Cl)ccc45)[C@@]13C)[C@H](OC(C)=O)C[C@@H]1C[C@H](O)CC[C@@]12C;0.5;;;;;;;;;
CHEMBL3263692;Rattus norvegicus;Cc1ccccc1N1CCN(c2ccc(C(=O)N[C@@H]3CCC[C@@H](O)[C@H]3O)cc2NC(=O)c2coc(C3CC3)n2)CC1;;;;;;;3.41;;;
CHEMBL3262888;Mus musculus;COc1ccc(/C=C/C(=O)N2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1;0.2;;;;;;;;;
CHEMBL3262727;Mus musculus;O=C(/C=C/c1cccc(S(=O)(=O)n2ccc3cccnc32)c1)NO;;;;;0.409;;;;;
CHEMBL3262454;Rattus norvegicus;Cc1ccc(C(F)(F)F)cc1CNCc1cc2c(C)nn(-c3ccccc3)c2[nH]c1=O;;;;;;;0.519;;;
CHEMBL3261266;Mus musculus;COc1cc(OC)c(/C=C/S(=O)(=O)Cc2cnc(OC)c(NS(C)(=O)=O)c2)c(OC)c1;;56.0;;;;;;;;
CHEMBL3260910;Rattus norvegicus;Cc1cccc(-c2[nH]c(CNc3cccc(C#N)c3CN(C)C)nc2-c2ccc3ncnn3c2)n1.Cl;0.4;;;;;;;;;
CHEMBL3251469;Mus musculus;CC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N[14C]1=O;0.01933;;;;;;;;;
CHEMBL3251432;Mus musculus;Br.CC1N(C)C2CCCC1(c1ccccc1O)C2;;;;;;;;100.0;;
CHEMBL3248417;Mus musculus;CC(C)(C)NCC(O)c1scc(Br)c1Br;;;;;;;;28.0;;
CHEMBL3248212;Mus musculus;N#Cc1ccccc1Br;;;;;;;;300.0;;
CHEMBL3247635;Mus musculus;NC1=NC2(CCCCO2)CCS1.O=C(O)/C=C\C(=O)O;;;;;;;;33.0;;
CHEMBL3247460;Mus musculus;CC(=O)NNc1nncc(-c2ccc(Cl)c(Cl)c2)n1;;;;;;;;237.0;;
CHEMBL3245888;Rattus norvegicus;Nc1nc(N)c2nc(CNc3ccc(C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)cc3)cnc2n1.O;;;;;;;;200.0;;
CHEMBL3238246;Mus musculus;CC(C)(C)CC[C@H](c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=N[C@]12CC[C@@H](C(C)(C)C)CC2;;;;;;;1.4;;;
CHEMBL3238113;Mus musculus;NC(=S)n1nc(-c2ccc([N+](=O)[O-])cc2)c(/N=N/c2cccc(Cl)c2)c1O;;;962.95;;;;;;;
CHEMBL3237560;Mus musculus;Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1F;3.26;;;;;;;;;
CHEMBL3236655;Mus musculus;CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1;;;;;;;2.5;;;
CHEMBL3235981;Rattus norvegicus;C[C@H](NC(=O)N1CCc2cccnc2[C@H]1c1ccc(C(F)(F)F)cc1)C(F)(F)F;;;;;;2.7;;;;
CHEMBL3234682;Rattus norvegicus;CC(C)(C)NC(=O)c1nn(-c2ccc(Cl)cc2)c2c1C1CCC2C1;;;1553.0;;;;;;;
CHEMBL3234454;Mus musculus;CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)NCCCC[C@H](NC(=O)Cc3csc(=N)n3C)C(=O)N[C@@H](Cc3cn(Cc4ccccc4)c[n+]3C)C(=O)NC3CCN(C)CC3)cc2S(=O)(=O)[O-])cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F;10.0;;;;;;;;;
CHEMBL3234418;Rattus norvegicus;COCC(=O)Nc1c(C(=O)OC)n(CCC(C)C)c2ncc(NC(C)C)cc12;;;;56000.0;;;;;;
CHEMBL3233300;Rattus norvegicus;COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1CC34COCC3(CN(C(C)=O)C4)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21;;;;;;;19.0;;;
CHEMBL3229512;Mus musculus;O=C(OCCN1CCN(c2cccc(OC(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(Cl)ccc12;;;;;;;;4000.0;;
CHEMBL3222262;Rattus norvegicus;Nc1ncnc2c1C(=O)N(c1ccc(-c3ccccc3F)cc1)CCO2;3.3;;;;;;;;;
CHEMBL3221520;Rattus norvegicus;O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl;;;;;;;31.0;;;
CHEMBL3221410;Rattus norvegicus;CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O;;;;;3.8;;;;;
CHEMBL3221256;Mus musculus;CC(/C=C/[C@H]1OC(C)(C)C[C@@]2(CO2)[C@@H]1O)=C\C[C@@H]1O[C@H](C)[C@H](NC(=O)/C=C\[C@H](C)OC(=O)N2CCOCC2)C[C@@H]1C;13.0;;;;;;;;;
CHEMBL3220755;Mus musculus;CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O[C@H](/C(C)=C/C=C/C(=O)Nc2ccc(-c3ccccc3)cc2)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O;0.02167;;;;;;;;;
CHEMBL3220544;Rattus norvegicus;CCCSc1nc(N2C[C@H]3[C@@H](C2)[C@@H]3C(=O)O)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2;;;;;;;42.0;;;
CHEMBL3219143;Rattus norvegicus;COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3;0.3;;;;;;;;;
CHEMBL3218856;Rattus norvegicus;COc1cc(N2CCC(N3CCOCC3)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1;;8.0;;;;;;;;
CHEMBL3217836;Mus musculus;N=C(N)NCCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1;;;;;;;;500.0;;
CHEMBL3217758;Rattus norvegicus;COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1;;;;;;1.1;;;;
CHEMBL3217226;Rattus norvegicus;Cl.Cl.N=C(N)Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCCCCN)cc2)cc1;;;;23800.0;;;;;;
CHEMBL3217043;Mus musculus;Cc1cc2oc(=O)cc(-c3cccc(N)c3)c2c(C)c1-c1ccc(CN2CCOCC2)cc1.Cl.Cl;;;513.07;;;;;;;
CHEMBL3216541;Mus musculus;CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12.Cl.Cl;;;;;;;;;97.9;
CHEMBL3216526;Rattus norvegicus;CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12.Cl.Cl;;28.0;;;;;;;;
CHEMBL3215961;Rattus norvegicus;Cl.Cl.N=C(N)c1ccc(-c2cc(-c3cc(C(=N)N)ccn3)no2)cc1;;;;71200.0;;;;;;
CHEMBL3215869;Rattus norvegicus;CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(C)C.Cl.Cl;0.1667;;;;;;;;;
CHEMBL3215861;Rattus norvegicus;CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC.Cl.Cl;;3.1;;;;;;;;
CHEMBL3215766;Rattus norvegicus;CC(C)NC(=N)c1ccc(OCCCOc2ccc(C(=N)NC(C)C)cc2)cc1.Cl.Cl;;;;192000.0;;;;;;
CHEMBL32;Oryctolagus cuniculus;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;;;23900.0;;4.3;;;;;
CHEMBL316104;Rattus norvegicus;COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3nn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1;;;;;0.02;;;;;
CHEMBL315457;Mus musculus;CC(/N=C(\NC#N)Nc1ccncc1)c1ccccc1;;;;;;;;600.0;;
CHEMBL3144390;Rattus norvegicus;CN(C)CCCCCN(C)C1=Nc2ccccc2C(CC(=O)NCc2ccccc2)N1c1ccc(-c2ccccc2)cc1.Cl.Cl;8.716;;;;;;;;;
CHEMBL3137457;Rattus norvegicus;Cc1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cn1;;;;100000.0;;;;;;
CHEMBL3137387;Rattus norvegicus;O=S(=O)(Cc1ccccc1)Nc1cnccc1N1CCN(c2ccc(C(F)(F)F)cc2)CC1;;;;100000.0;;;;;;
CHEMBL3137320;Rattus norvegicus;Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1;;;;;7.948;;;;;
CHEMBL3133098;Rattus norvegicus;Cc1nc(C)c(-c2ccc(-c3ccc(CC(=O)O)cc3Cl)cc2)nc1C(N)=O;;88.0;;;;;;;;
CHEMBL3128187;Rattus norvegicus;C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)n1cccn1;;29.0;;;;;;;;
CHEMBL3127900;Rattus norvegicus;Cc1cn(-c2ccc3n(c2=O)CCN(CC2(c4ccc(Cl)cc4)CC2)C3=O)cn1;;;;;;;482.0;;;
CHEMBL3127661;Rattus norvegicus;Cn1cc(-c2ccc(N3CCC(N4CCc5ccc(F)cc54)CC3)nn2)cn1;;105.0;;;;;;;;
CHEMBL3127320;Rattus norvegicus;COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(F)(F)F)cc2)cc1)C(C)C;;;;;;;20.0;;;
CHEMBL3125697;Rattus norvegicus;CC(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1;8.7;;;;;;;;;
CHEMBL3125160;Rattus norvegicus;C[C@@]1(c2nc3ccccc3o2)CC(c2ccc3c(=O)n(-c4ccc(F)cc4)c(CCCCC(=O)O)nc3c2)=NO1;;86.0;;;;;;;;
CHEMBL3122114;Rattus norvegicus;CNc1nc(Nc2cnn(C(C)(C)C#N)c2C)ncc1C(F)(F)F;;;;;;;65.0;;;
CHEMBL3121960;Rattus norvegicus;CCc1cc(-c2noc(-c3sc(CC)c4c3CCC(C)(C)C4)n2)cc(C)c1OCCC(=O)O;;;;;1.49;;;;;
CHEMBL3121853;Rattus norvegicus;COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)cc3)cc2)[nH]1)C(C)C;;;;;;;17.33;;;
CHEMBL3121238;Mus musculus;CN(C)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H]5CCCO5)[nH]4)cc3)cc2)[nH]1)c1ccccc1;7.8;;;;;;;;;
CHEMBL3120768;Rattus norvegicus;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5cnn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C;;16.0;;;;;;;;
CHEMBL3120455;Rattus norvegicus;COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1ncc(-c2cccc(-c3ccc(-c4cc5[nH]c([C@@H]6C[C@H](C)CN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5s4)cc3)c2)[nH]1)C(C)C;;;490.0;;;;;;;
CHEMBL3120195;Rattus norvegicus;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N/C(C)=N/O)C1;;31.4;;;;;;;;
CHEMBL3115194;Rattus norvegicus;COC(=O)C(CCC(=O)N(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C;;;9621.67;;;;;;;
CHEMBL3114672;Rattus norvegicus;COc1cc(C(O)P(=O)(O)CC[C@H](N)C(=O)O)cc([N+](=O)[O-])c1O;;;200.0;;;;;;;
CHEMBL3114264;Rattus norvegicus;Cc1ccc(CN2C[C@H](C)O[C@H](C)C2)cc1NC(=O)c1ccc(Nc2ncc(C)c(-c3ccc(OC(F)(F)F)cc3)n2)cc1;;;;;;;24.9;;;
CHEMBL3113584;Mus musculus;COc1ccc(CNC(=O)C(NC(=O)CNC(=O)OCc2ccccc2)C2CCCCC2)cc1;;;;50000.0;;;;;;
CHEMBL3112967;Rattus norvegicus;NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCn3c(nnc3C(F)(F)F)C2=O)CC1;2.7;;;;;11.7;;;;
CHEMBL3105022;Mus musculus;C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O;;55.0;;;;;;;;
CHEMBL3104489;Rattus norvegicus;N#Cc1ccc(C(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c2cccnc2)cc1;;;;100000.0;;;;;;
CHEMBL3104481;Rattus norvegicus;O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2nccs2)CC1;;;;100000.0;;;;;;
CHEMBL3104431;Rattus norvegicus;Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1;;;;;0.00958;;;;;
CHEMBL3102994;Rattus norvegicus;Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(Cl)c(Cl)c1;0.03167;;;;;;;;;
CHEMBL3100050;Rattus norvegicus;COc1ccc(C2=NO[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@@H]2c2ccccc2)cc1;3.15;;;;;;;;;
CHEMBL31000;Rattus norvegicus;OCCNc1ccnc2cc(Cl)ccc12;;;;233170.0;;;;;;
CHEMBL3099820;Mus musculus;CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)c(Cl)c1;6.0;;;;;;;;;
CHEMBL3099577;Mus musculus;O=C([O-])[C@H](Cc1ccccc1)N1C(=O)/C(=C\c2ccc(-c3ccc(Cl)c(Cl)c3)o2)NC1=S.[Na+];2.3;;;;;;;;;
CHEMBL3098632;Mus musculus;O=C(CSc1nnc(-c2ccncc2)o1)N/N=C/c1cccc(F)c1;;;;205350.0;;;;;;
CHEMBL3093936;Mus musculus;CC(=O)N1C[C@H](S(=O)(=O)c2ccccc2Cl)C[C@H]1C(=O)NC1(C#N)CC1;;53.0;;;;;;;;
CHEMBL3093902;Rattus norvegicus;N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccccc1;5.4;;;;;;;;;
CHEMBL3093869;Rattus norvegicus;Cc1csc(NC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)n1;;;;;8.8;;;;;
CHEMBL3092901;Rattus norvegicus;Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOCC3)c2n1.Cl;;;265.0;;;;;;;
CHEMBL3092460;Rattus norvegicus;Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)cc3)cnc12;3.0;;;;;;;;;
CHEMBL3092198;Rattus norvegicus;CC(C)(C1CCN(C(=O)c2cc(F)ccc2S(C)(=O)=O)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1;;;;;;;29.0;;;
CHEMBL3091687;Rattus norvegicus;NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21;;63.0;;;;;;;;
CHEMBL3091577;Rattus norvegicus;Cc1cnc(Nc2ccc(C(=O)Nc3c(C)cccc3C)cc2)nc1-c1ccc(OC(F)(F)F)cc1;;;920.0;;;;;;;
CHEMBL3086091;Rattus norvegicus;O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2[nH]1;;;;;;;8.833;;;
CHEMBL3084681;Rattus norvegicus;Cc1c(N2[C@H]3CC[C@@H]2C[C@](C)(O)C3)ccc(C#N)c1Cl;;;;;;3.908;;;;
CHEMBL306265;Rattus norvegicus;Clc1ccc(CN2CC=C(c3nc4ccccc4s3)CC2)cc1;;;;;0.097;;;;;
CHEMBL303933;Mus musculus;Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1;8.4;;;;;;;;;
CHEMBL303576;Rattus norvegicus;CCC(C)(C)/N=C(/Nc1nccs1)Nc1cc(C)nc2ccccc12;;;;;;;;500.0;;
CHEMBL303168;Rattus norvegicus;O=C(O)COC[C@H](O)[C@H](O)/C=C/C=C/C=C/C=C/[C@H](O)COc1ccc(F)cc1;1.1;;;;;;;;;
CHEMBL302793;Mus musculus;CC(=O)SCCNC(=O)CN.O=C(O)C(F)(F)F;;;;;;;;1500.0;;
CHEMBL301267;Rattus norvegicus;CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3;;;184.8;;;;;;;
CHEMBL298240;Mus musculus;COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2;;;;;;;;177.0;;
CHEMBL292710;Rattus norvegicus;OCC/N=C(\S)c1cccnc1S;;;3730.0;;;;;;;
CHEMBL292098;Rattus norvegicus;CC(=O)OCc1ccccc1N(C)C(=O)OC[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.[Cl-];0.03333;;;;;;;;;
CHEMBL288470;Rattus norvegicus;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;;;;;;;;511.0;;
CHEMBL28636;Rattus norvegicus;COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F;3.5;;;;;;;;;
CHEMBL283387;Mus musculus;CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4CC3CN4)nc21;;;14000.0;;;;;;;
CHEMBL282567;Rattus norvegicus;CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1;;;;1100.0;;;;;;
CHEMBL279962;Rattus norvegicus;N=C(N)c1ccc2oc(CCc3cc4cc(C(=N)N)ccc4o3)cc2c1;;;;21500.0;;;;;;
CHEMBL278789;Mus musculus;C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O;0.1667;;;;;;;;;
CHEMBL275742;Rattus norvegicus;CC(C)NC[C@@H](O)COc1cccc2ccccc12;;;;117000.0;;;;;;
CHEMBL27466;Mus musculus;Cc1ccc(C(C)C)c(O)c1C(C)C;;;;;;;;100.0;;
CHEMBL273575;Mus musculus;CN1Cc2c(N)cccc2C(c2ccccc2)C1;;;;;;;;170.0;;
CHEMBL272789;Rattus norvegicus;CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(C)C2)cc1;2.7;;;;;;;;;
CHEMBL272198;Rattus norvegicus;COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC;;;;;;1.038;;;;
CHEMBL271945;Rattus norvegicus;CC(C)Oc1cc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)O;;80.0;;;;;;;;
CHEMBL271141;Rattus norvegicus;Cc1ccc(NC(=O)c2ccc3c(c2)OC(F)(F)O3)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1;2.5;;;;;;;;;
CHEMBL271140;Rattus norvegicus;Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2C)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1;;;;;;;;;98.1;
CHEMBL270838;Rattus norvegicus;CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(CN3CCOCC3)C2)cc1;;10.0;;;;;;;;
CHEMBL270084;Mus musculus;COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12;;;;;;;16.67;;;
CHEMBL269963;Rattus norvegicus;CCOc1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;;8.0;;;;;;;;
CHEMBL268263;Mus musculus;NCC(O)(c1ccccc1)c1ccccc1;;;;;;;;100.0;;
CHEMBL267014;Rattus norvegicus;Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1;3.0;;;;;;;;;
CHEMBL266283;Rattus norvegicus;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)COCCO)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O;2.0;;;;;;;;;
CHEMBL262777;Oryctolagus cuniculus;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;1.333;;;;;;;;;
CHEMBL260015;Rattus norvegicus;c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1;;21.0;;;;;;;;
CHEMBL259628;Mus musculus;N#Cc1ccc2cc(Br)c(C(F)(F)P(=O)(O)O)cc2c1;6.0;;;;;;0.71;;;
CHEMBL259247;Rattus norvegicus;Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cncnc1;;;;;0.861;;;;;
CHEMBL258694;Mus musculus;Cc1nnc(-c2cn3ncnc(Nc4cnc5[nH]ccc5c4)c3c2C(C)C)o1;1.2;;;;;;;;;
CHEMBL256851;Rattus norvegicus;CC(=O)N1C2C=C(CN3[C@H]4CC[C@@H]3C[C@@H](Nc3ccc5ccc(C(F)(F)F)cc5n3)C4)CC1CCC2;;;;;;;;;98.4;
CHEMBL255620;Rattus norvegicus;Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N(C)C)oc6cc5CC4)n3C)cccc2n1;;45.0;;;;;;;;
CHEMBL252887;Rattus norvegicus;CC(C)(c1cc(-c2cccc(-c3ccc(CCC(=O)O)cc3)c2)c2ncccc2c1)S(C)(=O)=O;;24.0;;;;;;;;
CHEMBL252876;Rattus norvegicus;CC(C)(F)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2C[C@@]3(CCCO3)C[C@@H]2C(=O)NO)cc1;;33.0;;;;;;;;
CHEMBL252677;Rattus norvegicus;O=C(N[C@@H]1C[C@@]2(CCCO2)C[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1;;14.0;;;;;;;;
CHEMBL252124;Mus musculus;CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1;3.9;;;;;;;;;
CHEMBL251964;Mus musculus;Cn1cnc(S(=O)(=O)N(CC(=O)NC(C)(C)C)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2=O)c1;144.0;;;;;;;;;
CHEMBL251567;Mus musculus;C#CCn1cc(C(=O)N[C@@H](C)CCOC(=O)[C@H](C)NC(=O)OC(C)(C)C)c(=O)c2ccc(Cl)nc21;;;;10000.0;;;;;;
CHEMBL250564;Rattus norvegicus;NCCSNC(=O)N1c2ccccc2C=Cc2ccccc21.O=C(O)C(F)(F)F;;;;;16.3;;;;;
CHEMBL250041;Rattus norvegicus;CCCCCN(C(=O)Nc1ccc(SC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1;;;;;;;0.55;;;
CHEMBL249928;Mus musculus;CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO;;;;90.0;;;;;;
