organism;standard_type;standard_value;standard_units;chembl_id;canonical_smiles
Rattus norvegicus;AUC;716900.0;ng.hr.mL-1;CHEMBL407229;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)NCCOCCO)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O
Rattus norvegicus;Ratio;0.72;;CHEMBL1813011;CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C)s3)oc2C)cc1)C(=O)O
Rattus norvegicus;CL;131.0;mL.min-1.kg-1;CHEMBL3582452;CC1(n2c(-c3cccnc3)nc3ccc(F)cc32)CC1
Rattus norvegicus;T1/2;9.9;hr;CHEMBL2030298;Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O
Rattus norvegicus;CL;101.0;mL.min-1.kg-1;CHEMBL571825;Cc1cc(CN2C(=O)C(C3=CS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]2C(C)(C)C)ccc1F
Rattus norvegicus;LD50;80.0;mg.kg-1;CHEMBL2425015;CCOC(=O)C(NCP1(=O)OCC(OCn2cnc3c(=O)[nH]c(N)nc32)CO1)c1ccc(O)cc1
Rattus norvegicus;T1/2;0.57;hr;CHEMBL220171;C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)C1=O
Mus musculus;T1/2;2.2;hr;CHEMBL1235213;CCOc1ccc(Nc2c(C)c(N[C@H]3CCCNC3)nc3ccnn23)cc1
Rattus norvegicus;IC50;14500.0;nM;CHEMBL4083069;Fc1ccc2nc(-c3ccc(CN4CCOCC4)cc3)cc(CN3CCNCC3)c2c1
Mus musculus;T1/2;13.75;hr;CHEMBL3764279;C=CCc1cccc(/C=N/NC(=O)Nc2ccc(Oc3ccnc4cc(OCCCN5CCCCC5)c(OC)cc34)c(F)c2)c1O
Mus musculus;Cmax;480.0;nM;CHEMBL567197;CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)O[C@H]1CC[C@@](C)(N)CC1
Mus musculus;AUC;8.2;uM.hr;CHEMBL1802112;Cc1onc(-c2nc([C@@H](O)[C@H](O)[C@H](O)CO)c[nH]2)c1[N+](=O)[O-].Cl
Mus musculus;Mortality;8.0;;CHEMBL317437;COc1ccc(/C=C/C(=O)N2C[C@H]3C[C@@]34C2=CC(=O)c2[nH]c(C)c(Br)c24)cc1
Mus musculus;Drug uptake;0.31;% ID/g;CHEMBL207456;[11CH3]Nc1ccc(-c2nc3ccc(O)cc3s2)cc1
Rattus norvegicus;Drug uptake;0.66;% ID/g;CHEMBL3277289;CC(C)NCC(O)COc1ccc([125I])c2ccccc12
Rattus norvegicus;Vdss;2.6;L.kg-1;CHEMBL1080490;Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3)C2)n1C
Mus musculus;IC50;69720.0;nM;CHEMBL515;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
Rattus norvegicus;CL;84.8;mL.min-1.kg-1;CHEMBL1097751;CC1=C(C#N)[C@@H](c2ccc(F)cc2Cl)C(C(=O)OC(C)(C)C)=C(C)N1
Mus musculus;Drug metabolism;;;CHEMBL4061066;CN(Cc1ccc(CNc2ccnc3cc(Cl)ccc23)cc1)Cc1ccccn1
Mus musculus;Inhibition;37.56;%;CHEMBL3330310;COc1cnc2ccc(=O)n(CCN3CCC(NC(=S)Nc4ccccc4)CC3)c2c1
Rattus norvegicus;CL;;;CHEMBL2203430;Cc1ccc(C(=O)Nc2ccc(NC(=O)Nc3cc(C(C)(C)C)on3)cc2)nc1
Mus musculus;CL;13.3;mL.min-1.kg-1;CHEMBL4173715;O=C(O)C[C@]1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O
Rattus norvegicus;AUC;2.4;uM.hr;CHEMBL1233524;CN(C)CCN(C)[C@H]1COc2ccccc2-c2c(C3CCCCC3)c3ccc(C(=O)O)cc3n2C1
Rattus norvegicus;Cmax;0.184;ug.mL-1;CHEMBL2058515;Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2CCO)cc1
Rattus norvegicus;Cmax;0.059;ug.mL-1;CHEMBL579027;Cc1ccc(C(=O)O)c(Oc2nc(Oc3cc(N)cc(-c4cccc(CN)c4)c3)c(F)cc2F)c1
Mus musculus;ED50;26.15;mg.kg-1;CHEMBL4592714;O=C(C1=C(O)c2ccccc2S(=O)(=O)N1CC(=O)N1CCN(c2ccccc2)CC1)c1ccc(F)cc1
Mus musculus;SUV;9.2;;CHEMBL446901;Cc1ccc2nc(-c3ccc([18F])cc3)sc2c1
Rattus norvegicus;T1/2;12.5;hr;CHEMBL3608522;COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CCCNC2
Mus musculus;IC50;10000.0;nM;CHEMBL221375;CCCCCc1c2c(c(C)c3c1Oc1cc(OC)ccc1O3)C(=O)OC2
Mus musculus;Tissue distribution;0.16;;CHEMBL2448164;O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)cc1F
Mus musculus;LD50;100.0;mg.kg-1;CHEMBL268263;NCC(O)(c1ccccc1)c1ccccc1
Mus musculus;LD50;2000.0;mg.kg-1;CHEMBL2259754;CN(Cc1nc2cc([N+](=O)[O-])ccc2[nH]1)Cc1cccc2cccnc12
Mus musculus;LD50;49.0;mg.kg-1;CHEMBL15708;CC1(C)C=C(C(=O)NCCCNC(=O)COc2ccccc2)C(C)(C)N1
Mus musculus;AUC;962.95;ng.hr.mL-1;CHEMBL3238113;NC(=S)n1nc(-c2ccc([N+](=O)[O-])cc2)c(/N=N/c2cccc(Cl)c2)c1O
Mus musculus;Inhibition;11.69;%;CHEMBL3752104;S=C(Nc1ccccc1)Nc1ccc(Nc2c3ccccc3nc3ccc(Cl)cc23)cc1
Rattus norvegicus;LC50;3.1;mg kg-1;CHEMBL2140710;CNC(=O)O/N=C(\SC)C(=O)N(C)C
Mus musculus;Drug uptake;2.29;% ID/g;CHEMBL485376;Nc1ccc(/C=C/c2ccc([125I])cc2)cc1
Mus musculus;Drug uptake;;;CHEMBL2064554;COc1ccc(S(=O)(=O)N(Cc2cn(CC[18F])nn2)[C@@H](C(=O)NO)C(C)C)cc1
Mus musculus;T1/2;0.3;hr;CHEMBL2375756;CC(C)CCc1cc(NCCNc2ccnc(N)n2)nc(N)n1
Mus musculus;Drug uptake;19.0;%ID;CHEMBL2179569;CNc1ccc(-c2nc3ccc(OCC[18F])cc3s2)cn1
Mus musculus;Log 10 cell kill;3.3;;CHEMBL3545252;CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O
Mus musculus;Cmax;0.106;ug.mL-1;CHEMBL4062877;Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12
Rattus norvegicus;FC;1.0;;CHEMBL4064047;Cc1c(C(=O)c2conc2C(=O)c2cnn(-c3ccccc3)c2C)cnn1-c1ccccc1
Mus musculus;AUC;0.66;uM.hr;CHEMBL3326004;CCCCNc1ncc2c(-c3ccc(S(=O)(=O)N4CCN(C)CC4)c(F)c3)cn([C@H]3CC[C@H](O)CC3)c2n1
Rattus norvegicus;No. of animals with damage;0.0;;CHEMBL110145;Cc1ncccc1-c1nc(C(F)(F)F)cn1-c1ccc(S(N)(=O)=O)cc1
Rattus norvegicus;Vdss;1.1;L.kg-1;CHEMBL4218348;CC#C[C@@H](Cc1nnn[nH]1)c1ccc(OCc2ccc3sc(C(F)(F)F)c(-c4ccccc4C)c3c2)cc1
Mus musculus;CL;16.2;mL.min-1.kg-1;CHEMBL3775436;Cc1cccc(C)c1OCCOCCN[C@H](C)CO.Cl
Mus musculus;Drug uptake;5.24;% ID/g;CHEMBL384045;COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(OCCC[18F])c(OC)c2)ccc1O
Mus musculus;LD50;300.0;mg.kg-1;CHEMBL540815;Cl.NCC1C[C@]1(C(N)=O)c1ccccc1
Rattus norvegicus;T1/2;0.45;hr;CHEMBL609857;CS(=O)(=O)Nc1ccc(CCC(=O)NC/C=C/c2ccc(Cl)c(Cl)c2)cc1
Mus musculus;Drug uptake;;;CHEMBL3425829;CCN(c1ccc(C(C)C)c(OCC(C)C[18F])c1)c1ccc(C(=O)O)cn1
Mus musculus;Drug uptake;;;CHEMBL2335896;CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
Mus musculus;TI;1.76;;CHEMBL139826;CCCCCCCC/C=C/CCCCCCCCOP(=O)(C[N+](C)(C)C)OCCCCCCCC/C=C/CCCCCCCC.[I-]
Rattus norvegicus;IC50;3900.0;nM;CHEMBL4176798;C=C1C(=O)O[C@@H]2/C=C(/C)[C@@H](OC(=O)C(O)C(C)C)C/C=C(\C)C[C@@H](OC(=O)c3ccoc3)[C@@H]12
Rattus norvegicus;T1/2;2.34;hr;CHEMBL3608915;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc(-c2ccc(NC(=O)[C@@H]3CCCN3C(=O)[C@H](NC(=O)OC)c3ccccc3)cc2F)c(F)c1)c1ccccc1
Rattus norvegicus;Ratio;550.0;;CHEMBL213308;O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1CC[18F]
Mus musculus;LD50;100.0;mg.kg-1;CHEMBL27466;Cc1ccc(C(C)C)c(O)c1C(C)C
Rattus norvegicus;Drug metabolism;;;CHEMBL482950;CC[C@@H](C)Nc1nc(C)nc2c(-c3ccc(OC)nc3C)c(C)nn12
Mus musculus;Drug uptake;7.9;%ID;CHEMBL93124;CNc1ccc(-c2nc3ccc(O)cc3s2)cc1
Rattus norvegicus;CL;0.018;mL.min-1.kg-1;CHEMBL485131;CCC(CC)CN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1nc2ccccc2s1
Rattus norvegicus;F;119.0;%;CHEMBL1911272;CN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1F
Mus musculus;Drug uptake;18.8;uM;CHEMBL380316;Clc1ccc(Nc2nnc(-c3cccc4cnccc34)c3ccccc23)cc1
Mus musculus;CL;44.7;mL.min-1.kg-1;CHEMBL3426030;Cn1c(=O)cc(NC2CCOCC2)c2cc(-c3cncs3)ccc21
Rattus norvegicus;k_obs;0.005678;s-1;CHEMBL268270;COC(=O)[C@H](Cc1ccc(OC(C)=O)c(OC(C)=O)c1)NC(=O)CCC(=O)N[C@@H](Cc1ccc(OC(C)=O)c(OC(C)=O)c1)C(=O)OC
Rattus norvegicus;Drug metabolism;63.0;%;CHEMBL2042441;CN1CCCCCNC(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(cc32)C(=O)NS1(=O)=O
Mus musculus;MRT;2.7;hr;CHEMBL261592;Cc1cc2cc(Nc3ncnn4cc(-c5nnc(C)o5)c(C(C)C)c34)cnc2[nH]1
Rattus norvegicus;AUC;16393.0;ng.hr.mL-1;CHEMBL3402630;CCN(CC)Cc1cc(N(c2cc(C)nc3cc(Cl)ccc23)S(=O)(=O)c2cccc(Cl)c2Cl)ccc1O
Rattus norvegicus;T1/2;1.5;hr;CHEMBL76370;CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12
Rattus norvegicus;AUC;280000.0;ng.hr.mL-1;CHEMBL121905;COc1cc(NC(=O)N[C@H](C)CN2C3CCC2CC(Cc2ccc(Cl)cc2)C3)cc(OC)c1OC
Mus musculus;AUC;3800.0;ng.hr.mL-1;CHEMBL42314;C/C(=C/C=C/C(C)=C/C(=O)O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1OCC(F)F
Mus musculus;Cmax;13.6;ug.mL-1;CHEMBL2152383;COC(=O)c1c(Cc2ccc(C(=O)N[C@H]3[C@H]4C[C@H]5C[C@@H]3C[C@](O)(C5)C4)cc2)c(=O)c2cccnc2n1-c1ccccc1
Rattus norvegicus;NT;;;CHEMBL116253;Cc1ccncc1-c1c(Cl)ncn1-c1ccc(S(C)(=O)=O)cc1
Mus musculus;ED50;6.8;uM;CHEMBL2146930;CC[C@H](C)C(=O)c1c(O)c(C)c(O)c2c1oc1c(C(=O)[C@@H](C)CC)c(O)c(C)c(O)c12
Rattus norvegicus;F;29.0;%;CHEMBL3128187;C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)n1cccn1
Mus musculus;SUV;2.8;;CHEMBL567190;CNc1ccc2nc(-c3ccc([18F])cc3)sc2c1
Mus musculus;Toxicity;14.5;uM kg-1;CHEMBL281974;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](N(C)C(=O)CO)CC2
Rattus norvegicus;Vdss;1.038;L.kg-1;CHEMBL272198;COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC
Mus musculus;IC50;76540.0;nM;CHEMBL3289632;CC1=C2C(C[C@@H]1OC(=O)/C=C/c1ccc(C)cc1)[C@](C)(O)CC[C@H]1[C@H](C)C(=O)O[C@H]21
Rattus norvegicus;T1/2;0.7667;hr;CHEMBL2030433;C=C(CC)C(=O)c1ccc(OCC(=O)NCCCC[18F])c(Cl)c1Cl
Rattus norvegicus;T1/2;1.4;hr;CHEMBL4162247;COc1cnc(-n2cc(C)nn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)[C@H](C)C3)c12
Mus musculus;IC50;3.0;nM;CHEMBL1425;Sc1ncnc2nc[nH]c12
Rattus norvegicus;AUC;1.5;uM.hr;CHEMBL2431070;CCOC(=O)C1=C(S[C@@H]2CN[C@H](C(=O)Nc3cccc(C(=O)OCC)c3)C2)[C@H](C)[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12
Rattus norvegicus;CL;0.27;mL.min-1.kg-1;CHEMBL3822792;CCCCC(NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCc1ccncc1)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O
Rattus norvegicus;T1/2;2.93;hr;CHEMBL3426941;CCOc1ccc(-c2nc(NC(=O)[C@@H](N)C(C)C)sc2-c2cc(OC)c(OC)c(OC)c2)cc1.Cl
Rattus norvegicus;I.D./g;0.06;%;CHEMBL15248;Cc1c(C(=O)N(C)Cc2ccccc2)nc2ccccc2c1-c1ccccc1
Rattus norvegicus;T1/2;4.3;hr;CHEMBL480788;CCCCC1(CCCC)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)c2ccccc21
Mus musculus;Ratio;0.383;;CHEMBL1076473;Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N[C@H]2CC[C@H](N)CC2)ncn1
Rattus norvegicus;Vdss;0.98;L.kg-1;CHEMBL1916224;CCOC(=O)N1CCC(N2CCC[C@@H](NC(=O)c3ccccc3C)C2)CC1
Rattus norvegicus;Cmax;3360.0;nM;CHEMBL3341814;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C
Rattus norvegicus;ID/organ;0.418;%;CHEMBL780;O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O
Mus musculus;Drug metabolism;25.0;%;CHEMBL2203766;CC(=O)N1CCN(c2ccc(-c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Br)cnc4[nH]3)cc2)CC1
Rattus norvegicus;Vdss;20.0;L.kg-1;CHEMBL4176594;Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NC3(CN)COC3)c2c1
Rattus norvegicus;AUC;1.315;uM.hr;CHEMBL3787677;C=C(C)[C@@H]1CC[C@]2(C(=O)NCCN(C(C)C)C(C)C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
Mus musculus;Drug uptake;9.3;% ID/g;CHEMBL3143933;CCN(CC)CCNC(=O)c1cnc2cc([125I])ccc2n1.Cl.Cl
Rattus norvegicus;T1/2;3.4;hr;CHEMBL4281537;CCOc1ccc(OC)cc1C1(N2CCN(c3ccncc3)CC2)C(=O)N(S(=O)(=O)c2ccc(OC)cc2OC)c2ccc(C#N)cc21
Mus musculus;Drug metabolism;43.0;%;CHEMBL3244639;CCCCOC(=O)CC[C@H](NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OCCCC
Rattus norvegicus;Cmax;1.69;ug.mL-1;CHEMBL111612;CCCCN(CCCC)C(=O)CN1C[C@H](c2cc(OC)c3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1CC(C)(C)CCC
Rattus norvegicus;Injected dose/organ;0.94;%;CHEMBL40137;COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2C/C=C\I
Mus musculus;Drug uptake;0.5;% ID/g;CHEMBL388968;OCCOc1ncc(/C=C/c2ccc(O)cc2)cc1[125I]
Mus musculus;Drug uptake;2.0;% ID/g;CHEMBL389311;O=C1c2ccccc2C(=O)N1Cc1c(O)ccc2c(/C=C/c3ccc(O)cc3)cc3nc4ccccc4n3c12
Mus musculus;Drug uptake;0.3;%ID;CHEMBL207456;[11CH3]Nc1ccc(-c2nc3ccc(O)cc3s2)cc1
Mus musculus;Drug uptake;19.9;%;CHEMBL207456;[11CH3]Nc1ccc(-c2nc3ccc(O)cc3s2)cc1
Mus musculus;AUClast;;;CHEMBL2158225;N#Cc1cnc(C(=O)Nc2ccc(C3CCN(CCO)CC3)cc2C2=CCCCC2)[nH]1
Mus musculus;Drug metabolism;;;CHEMBL3526694;NCCCNCCNCCNCCN
Mus musculus;LD50;930.0;mg.kg-1;CHEMBL3277303;CSc1nc2ccccc2n1C1CCN(CCCC(=O)c2ccc(F)cc2)CC1
Rattus norvegicus;Cmax;128.0;ug.mL-1;CHEMBL387675;CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C
Rattus norvegicus;Diuretic activity;2.7;m equiv kg-1;CHEMBL543295;CCOC(=O)COc1ccc(C(=O)c2ccc(O)c(CN)c2)c(Cl)c1Cl.Cl
Rattus norvegicus;F;37.0;%;CHEMBL2043004;Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1
Rattus norvegicus;AUC;0.45;uM.hr;CHEMBL4226184;Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(c3ccccn3)N3CCC(F)CC3)ns2)n1
Rattus norvegicus;MRT(t);2.14;hr;CHEMBL4099219;O=c1c2ccccc2oc2c(Cc3ccc4c(c3)OCO4)[nH]c(-c3nccs3)c12
Rattus norvegicus;CL;9.0;mL.min-1.kg-1;CHEMBL1290597;Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5C)CC3)cccc2n1
Rattus norvegicus;F;17.0;%;CHEMBL4071447;O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2cnnc12
Mus musculus;AUC;23.88;uM.hr;CHEMBL1082723;C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12
Mus musculus;EC50;2000.0;nM;CHEMBL1802722;O=c1c2c([nH]c3ccc(-c4ccc(C(F)(F)F)cc4)cc13)CCCC2
Rattus norvegicus;LD50;4000.0;mg.kg-1;CHEMBL2270643;C#CCOc1cc(-n2nc(C(C)(C)C)sc2=O)c(Cl)cc1Cl
Rattus norvegicus;CL;96.0;mL.min-1.g-1;CHEMBL2165048;COc1ccc(Nc2cccnc2-c2nc(C)nc(N)n2)cn1
Rattus norvegicus;Inhibition;87.0;%;CHEMBL440498;O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1
Rattus norvegicus;AUC;3730.0;ng.hr.mL-1;CHEMBL292710;OCC/N=C(\S)c1cccnc1S
Rattus norvegicus;Vdss;7.1;L.kg-1;CHEMBL1818829;COc1cc(-c2cn(Cc3ccc(C(C)(C)C)cc3)nn2)ccc1-n1cnc(C)c1
Rattus norvegicus;CL;47.1;mL.min-1.kg-1;CHEMBL598675;O=C(O)CC1CC2(CCN(C(=O)NC3C4CC5CC(C4)CC3C5)CC2)c2ccccc21
Mus musculus;IC50;115.0;nM;CHEMBL95;Nc1c2c(nc3ccccc13)CCCC2
Rattus norvegicus;CL;16.7;mL.min-1.kg-1;CHEMBL1835864;Nc1nc(Nc2cccc(C(=O)N3CCOCC3)c2)nn1-c1ccccn1
Rattus norvegicus;Cmax;14.78;ugequiv/g;CHEMBL1275711;CCCCCOc1ccc(-c2ccc(-c3ccc([14C](=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1
Rattus norvegicus;T1/2;1.4;hr;CHEMBL2403730;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccc(OC)cc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
Mus musculus;Cmax;3100.0;nM;CHEMBL252128;CCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)ccc3C)c2c1C
Rattus norvegicus;Drug uptake;61.45;ng/ml;CHEMBL4079877;CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C\C=C\C=C\1C
Rattus norvegicus;T1/2;9.5;hr;CHEMBL458717;CCN1C[C@H](C)n2c(c(O)c3c(=O)n(Cc4ccc(F)c(Cl)c4)ncc32)C1=O
Mus musculus;LD50;1500.0;mg.kg-1;CHEMBL302793;CC(=O)SCCNC(=O)CN.O=C(O)C(F)(F)F
Mus musculus;IC50;10.0;ug.mL-1;CHEMBL1858703;CN(C)CCCNCc1coc(-c2ccc(OC3CCCC3)cc2)n1
Mus musculus;CL;38.0;mL.min-1.kg-1;CHEMBL497306;COc1cccc(F)c1C(=O)Nc1c[nH]nc1C(=O)NC1CCNCC1
Mus musculus;CL;1100.0;mL.min-1.kg-1;CHEMBL4087666;Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(OCCN3CCCC3)ccc2c1
Rattus norvegicus;T1/2;0.3;hr;CHEMBL3219143;COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3
Mus musculus;TDS;6.0;;CHEMBL68023;Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2n1-c1ccccc1CC2
Rattus norvegicus;AUC/dose;1296.0;ng.hr/ml;CHEMBL1813432;CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)NC)cc3)cc1)CC2.Cl
Rattus norvegicus;CL;72.0;mL.min-1.kg-1;CHEMBL3605510;N#Cc1cccc(-c2nc(N3CCC(C(N)=O)CC3)cc3cccnc23)c1
Mus musculus;Drug uptake;1.44;% ID/g;CHEMBL1836920;COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OCC[18F])c(OC)c2)cc1OC
Rattus norvegicus;Cmax;0.322;ug.mL-1;CHEMBL3735218;O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)c(F)c1)C2
Rattus norvegicus;Drug uptake;0.29;% ID/g;CHEMBL2057672;[11CH3]Oc1ncccc1-c1cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O
Mus musculus;CL;65.0;mL.min-1.kg-1;CHEMBL2387224;O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl
Rattus norvegicus;T1/2;0.1217;hr;CHEMBL1343061;Cc1cccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)c1
Mus musculus;T1/2;1.0;hr;CHEMBL379849;O=C1/C(=C/c2ccccc2F)CNC/C1=C\c1ccccc1F
Mus musculus;T1/2;2.9;hr;CHEMBL1935291;CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(-c3nccs3)cc12)C(=O)O
Rattus norvegicus;AUC;22.4;uM.hr;CHEMBL1922034;COc1cccc(CNC(=O)c2cc3ccc(-c4cn[nH]c4)nc3[nH]2)c1
