organism;chembl_id;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;Drug uptake /% ID/g;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Drug metabolism /nan;Distribution /%;ED50 /mg.kg-1;Permeability /nan;Ratio /nan;Papp /ucm/s
Rattus norvegicus;CHEMBL3601304;Cc1cc(CN(C)C)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O;0.25;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3601303;CN(C)Cc1ccc(C(=O)Cn2ncc(OCc3ccccc3)cc2=O)cc1;0.1;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3600553;CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2;;;;;1000.0;;;;;;;;;;;
Mus musculus;CHEMBL3590306;O=C(CN1Cc2ccccc2C1=O)NC1CCN(Cc2ccc([123I])cc2)CC1;;;;7.4;;;;;;;;;;;;
Mus musculus;CHEMBL3590303;O=C(c1ccc2cccnc2n1)N1CCN(Cc2ccc([123I])cc2)CC1;;;;37.2;;;;;;;;;;;;
Mus musculus;CHEMBL3590302;O=C(c1ccc2c(n1)NCCC2)N1CCN(Cc2ccc([123I])cc2)CC1;;;;2.7;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3589904;COc1ccc(Cl)c(-c2ccc(NC(=O)c3ccnn3C)nc2N)c1;;;;;;;;11.4;;;;;;;;
Mus musculus;CHEMBL3586273;CN1C=C(C(N)=O)[C@@H]2C[C@H](O)[C@@](NC(=O)CS(N)(=O)=O)(C(=O)O)[C@@H]2C1;;;;;;;;;0.3;;;;;;;
Rattus norvegicus;CHEMBL3582452;CC1(n2c(-c3cccnc3)nc3ccc(F)cc32)CC1;;;;;;;;131.0;;;;;;;;
Mus musculus;CHEMBL3582201;N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12;;86.5;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3581693;CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl;;49.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL3581479;COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1;;;;;;0.92;;;;;;;;;;
Rattus norvegicus;CHEMBL3577955;CC(C)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1.O=C(O)/C=C\C(=O)O;;;;;;;;12.8;;;;;;;;
Rattus norvegicus;CHEMBL3577885;C[C@H](c1ccc(F)cc1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1;;;;;;;;19.8;;;;;;;;
Mus musculus;CHEMBL3577867;CCNC(=O)N[C@H]1CC[C@H](Nc2ncc3ccc(=O)n(C(C)C)c3n2)CC1;;100.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3545311;COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1;4.8;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3542279;CC(C)(O)[C@@H]1CC[C@@](C)([C@H]2CC[C@]3(C)[C@@H]2[C@H](O)C[C@@H]2[C@@]4(C)CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(C)(C)[C@@H]4CC[C@]23C)O1;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3527223;C[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@H]3[C@H](O)CN[C@@H]3CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;;;;;;0.285;;;;;;;;;;
Mus musculus;CHEMBL3526947;O=c1c(-c2ccc(O)cc2)coc2cc(OS(=O)(=O)O)cc(O)c12;3.4;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3526905;COc1ccc2nc(COc3ccc(CC4SC(=O)NC4=O)cc3)n(C)c2c1.Cl;;;21800.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3526876;COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl;;15.16;324.67;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3526854;[2H]c1nnc(N2CCC(OC(=O)NCC)CC2)c2cc(OC)c(OC)cc12;4.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3526825;O=C(O)c1cccc(-c2cccc(CCSSCCc3cccc(-c4cccc(C(=O)O)c4)c3C(=O)O)c2C(=O)O)c1;208.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3526694;NCCCNCCNCCNCCN;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3526190;CO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OC)cn3)o2)nc1.Cl;;;;;;;;;;;;;;;;
Mus musculus;CHEMBL352366;CC(=O)Oc1ccccc1C(=O)N(C)c1ccc(Sc2ccccc2)cc1;;;;;;;;;1000.0;;;;;;;
Mus musculus;CHEMBL352080;CC(C)(C(=O)c1ccc(-c2ccccc2)cc1)n1ccnc1;;;;;;;;;3000.0;;;;;;;
Rattus norvegicus;CHEMBL351231;C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1;5.2;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL346178;CC(=O)N(C)C1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1;;;;;;;8.7;;;;;;;;;
Mus musculus;CHEMBL346105;CS/C(=C\c1ccc2ccccc2[n+]1C)N1CCCCC1.[I-];;;;;;;;;5.0;;;;;;;
Rattus norvegicus;CHEMBL344607;Cc1nc(-c2ccccc2)nc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1;;;1290.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3426941;CCOc1ccc(-c2nc(NC(=O)[C@@H](N)C(C)C)sc2-c2cc(OC)c(OC)c(OC)c2)cc1.Cl;2.93;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3426429;C=CCc1cc(F)cc(/C=N/NC(=O)CN2CCN(C(=O)c3ccccc3)CC2)c1O;;;4850.0;;;;;;;;;;;;;
Mus musculus;CHEMBL3426117;COC(=O)[C@]1(F)O[C@@H]([C@H](O)[C@H]2COC(C)(C)O2)[C@H](NC(C)=O)[C@@H](N)[C@H]1F;;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3426030;Cn1c(=O)cc(NC2CCOCC2)c2cc(-c3cncs3)ccc21;;;;;;;;44.7;;;;;;;;
Rattus norvegicus;CHEMBL3422874;Cc1cc(C(=O)N2CCc3c(sc(NCc4ccccc4)c3C#N)C2)[nH]n1;;;;;;;;20.15;;;;;;;;
Mus musculus;CHEMBL3422862;c1csc(-c2ccc(-c3ncncc3-c3csc4ccccc34)s2)c1;;;;;;;;;90.0;;;;;;;
Rattus norvegicus;CHEMBL3422099;O=C(N[C@H](CC1CC1)c1ccccn1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1;0.38;;;;;;;57.0;;;;;;;;
Mus musculus;CHEMBL3422095;O=C(N[C@H](c1ncccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1;1.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3422015;CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1;;;;;;;2.6;;;;;;;;;
Mus musculus;CHEMBL3421835;C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1;1.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3415446;O=C(NO)c1ccc(NC2CCN(c3ccccc3)C2=O)cc1;;1.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3414821;CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2ccc(C(F)(F)F)cc2)NC(=S)N1;;;830.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3410428;Cc1cn2nc([C@@H]3CCCCN3C(=O)c3ccccc3NS(C)(=O)=O)cc2nc1C;;18.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3410083;CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1;;36.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3408841;CCOc1nc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4ccc(F)cn4)n(C)c3c2)ccc1/C=C/C(=O)O;2.8;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3407850;CNc1ncc2ccc(Oc3cc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)ccc3N)cc2n1;;;;;;;0.56;;;;;;;;;
Rattus norvegicus;CHEMBL3407846;Cn1cc(-c2ccc3c(c2)CCN3CC(=O)c2cc(F)cc(C(F)(F)F)c2)c2c(N)ncnc21;;;;;;;1.0;;;;;;;;;
Mus musculus;CHEMBL340470;Fc1ccccc1C1=NCc2n[nH]nc2-c2ccc(Cl)cc21;;;;;;;;;1000.0;;;;;;;
Rattus norvegicus;CHEMBL3403753;COc1cc(OC)c(-c2cnc3[nH]c(-c4c(F)cccc4Cl)cc3c2)cn1;8.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3403546;CCc1ccc(Cl)cc1-n1cc(-c2ncnn3cccc23)cc1C(N)=O;;1.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL3403387;CC(=O)N1N=C(c2cc(F)ccc2F)S[C@@]12c1cc(F)ccc1OC[C@H]2CCN;;;;;;;;76.0;;;;;;;;
Rattus norvegicus;CHEMBL3402630;CCN(CC)Cc1cc(N(c2cc(C)nc3cc(Cl)ccc23)S(=O)(=O)c2cccc(Cl)c2Cl)ccc1O;;;16393.0;;;;;;;;;;;;;
Mus musculus;CHEMBL3401700;Fc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1;;;;;6890.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3401292;Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@H]3C(=O)N(C)CCN3C)cc2)n1;;;;;;;;11.0;;;;;;;;
Rattus norvegicus;CHEMBL3401203;Cc1cccc(OCc2cn3c(n2)CCN(c2ccc(F)cc2)C3=O)c1;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3400450;COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)OCc2ccccc2)C(C)C)ccc1OC;;15.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3398175;COc1cc([C@H]2CCN(CCO)C[C@@H]2O)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1;3.2;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3394697;O=C(NCc1cccnc1)c1cc(-n2cnn(Cc3ccc(F)cc3)c2=O)n[nH]1;1.3;;;;;;;;;;;;;;;
Sus scrofa;CHEMBL3394210;NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccccc2)nc1F;;;;;;;;;;;;;;;1.9;
Mus musculus;CHEMBL336091;Cc1ccc([C@@H]2c3cc(O)ccc3[C@H]3NCCC[C@H]32)cc1N;;;;;;;;;210.0;;;;;;;
Mus musculus;CHEMBL3360855;Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc3c2cnn3C2CCCC2)c(=O)[nH]1;;;2900.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3360455;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc([C@H]3CC[C@H](c4cnc([C@@H]5CCCN5C(=O)[C@@H](c5ccccc5)N(C)C)[nH]4)CC3)cc2)[nH]1)c1ccccc1;;;;;;0.0541;;;;;;;;;;
Rattus norvegicus;CHEMBL3360111;Cn1c(C2CCOC2)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O;;68.0;;;;;;;;;;;;;;
Sus scrofa;CHEMBL3359756;NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1ncc(N3CCOCC3)cc12;;;;;;;;;;;;;;;35.0;
Rattus norvegicus;CHEMBL3359520;CC(C)Oc1ccc(COc2ccc3c(c2)cc2n3CCC2CC(=O)O)cc1C#N;;;;;;;0.732;;;;;;;;;
Rattus norvegicus;CHEMBL3358422;O=C(N[C@@H](Cc1ccccc1)C(=O)NO)OCc1ccccc1;0.06;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3358156;Cn1ccnc1[C@]1(CNC(=O)c2cc3cc(Cl)ccc3o2)NC(=O)NC1=O;;;;;;;;13.0;;;;;;;;
Rattus norvegicus;CHEMBL3357980;Cc1noc2c(F)c3c(cc12)CC1(C(=O)NC(=O)NC1=O)[C@H]1[C@H](C)O[C@H](C)CN31;;71.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3357247;CC1CCN(c2nc(NCc3ccc(F)cc3)c3ccccc3n2)CC1;;;;;;;25.7;;;;;;;;;
Rattus norvegicus;CHEMBL3356986;CCNC(=O)Nc1nc2cc(-c3cncc(F)c3)cc(-c3ncccn3)c2[nH]1;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3356955;NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(C#Cc2ccccc2)cc1;;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3355123;C[C@H]1CNCC[C@H]1c1cc2c(cc1-c1ccccc1F)OCC1=NNC(=O)[C@@H](C)N12;;;;;;;;63.33;;;;;;;;
Rattus norvegicus;CHEMBL3354343;CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OCC)c1F;;;;;;;;;172.6;;;;;;;
Rattus norvegicus;CHEMBL3353946;CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2cccc(C)c2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O;;;;;;;;91.0;;;;;;;;
Rattus norvegicus;CHEMBL335279;CC(=O)NC[C@H]1CN(c2ccc3c(c2)C[C@@H](C)N3C(=O)CO)C(=O)O1;1.8;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3342556;CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O;;4.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3342373;CNc1nc(NC2(c3ccc(Cl)cc3)CCC2)cc(-c2ccccn2)n1;;;;;;;;52.3;;;;;;;;
Rattus norvegicus;CHEMBL3342357;O=S(=O)(NC[C@H]1CC[C@H](CNc2nc(NC3CC3)cc(-c3ccccn3)n2)CC1)c1cccc(F)c1;;;;;;;;51.2;;;;;;;;
Rattus norvegicus;CHEMBL3341814;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C;;6.2;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3338194;CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1;;;;;;;2.2;;;;;;;;;
Rattus norvegicus;CHEMBL3338144;CCN(Cc1cc(C(F)(F)F)ccc1-c1nn(CC(=O)O)c2ccccc12)C(=O)C1CC1;;;440.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3335384;CC(C)N1CCC(C(=O)Nc2cc(Oc3ccc4c(c3)nc(Nc3cccc(C(C)(C)C)c3)n4C)ccn2)CC1;;;;;;;;90.0;;;;;;;;
Mus musculus;CHEMBL3334542;Cn1cc(-c2cnc3nnn(Cc4ccc5nccn5c4)c3n2)cn1;;46.0;;;;1.383;;;;;;;;;;
Rattus norvegicus;CHEMBL3331521;CCCCOc1cncc(-c2nnc3c(C)nc4ccc(CN5CCOCC5)cc4n23)c1;;;1671.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3330902;COc1cc(NC(C)CCCNC(=O)NNC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1;;;;;76600.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3330444;O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCCCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1;1.95;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3327221;NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(C(=O)[C@@H](N)Cc2ccc(O)cc2)C[C@H]1c1ccccc1;0.6383;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3326588;Cc1cc2c(NC(=O)N[C@@H]3CC(CF)(CF)Oc4cc(Cl)ccc43)cccc2cn1;;;4600.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3326454;CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC[C@H](O)[C@@H]12;;;670.0;;;;;;;;;;;;;
Mus musculus;CHEMBL3326148;COc1ccc(OC)c(Sc2ccn3ncc(-c4cnn(C)c4)c3n2)c1;;;;;;;;;;;;;;;0.9;
Mus musculus;CHEMBL3326005;CN1CCN(S(=O)(=O)c2ccc(-c3cn([C@H]4CC[C@H](O)CC4)c4nc(NCCC5CC5)ncc34)c(F)c2)CC1;;;;;;;;76.0;;;;;;;;
Rattus norvegicus;CHEMBL332500;CC(C)(C(=O)O)C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C;1.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3322710;Cc1ccccc1OCC1CN(C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)C1;;;;;;7.6;;;;;;;;;;
Mus musculus;CHEMBL3321816;NC(=O)c1c(N)n(-c2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)c2nc3ccccc3nc12;;30.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3319207;O=C(c1ccc(Oc2nccnc2C2CCOCC2)cc1)c1nc2ccccc2[nH]1;;;;;;;2.27;;;;;;;;;
Rattus norvegicus;CHEMBL3318998;COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1;0.8;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3318100;COc1cc(C(=O)c2ccn(-c3cccc(N)c3)c2)cc(OC)c1OC;;;;;;;;80.8;;;;;;;;
Mus musculus;CHEMBL3315042;Cn1cc(-c2ccc(Oc3nccnc3-c3ccncc3)cc2)c2ncccc21;10.4;;;;;;;;;;;;;;;
Mus musculus;CHEMBL330690;CC(=O)N/C=C/SC1=C(C(=O)[O-])N2C(=O)[C@@H](C(C)(C)OS(=O)(=O)[O-])[C@H]2C1.[Na+].[Na+];0.1167;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL330340;COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1;;;;;;;;20.0;;;;;;;;
Mus musculus;CHEMBL3301669;CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O;13.1;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3301604;O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1;;;;;;;;7.117;;;;;;;;
Mus musculus;CHEMBL3298678;O=C(N[C@H](CO)c1ccc(Cl)c(F)c1)N1CCc2cnc(NC3CCOCC3)nc2C1;;58.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3298268;CC(C)(C)c1cc(NC(=O)Cn2cc(-c3ccc(-n4ccnc4)nc3)nn2)n(-c2cccnc2)n1;2.6;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3290942;O=c1nc(Nc2ccc(-c3ccncc3)cc2)c2cccnc2n1O;;0.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3290768;Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)c(F)cc34)CC2)c1Cl;1.1;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3289855;CC1=C2C(C[C@@H]1OC(=O)c1cccc3ccccc13)[C@](C)(O)CC[C@H]1[C@H](C)C(=O)O[C@H]21;;;;;7520.0;;;;;;;;;;;
Mus musculus;CHEMBL3289633;CSc1ccc(/C=C/C(=O)O[C@H]2CC3C(=C2C)[C@H]2OC(=O)[C@@H](C)[C@@H]2CC[C@@]3(C)O)cc1;;;;;100000.0;;;;;;;;;;;
Mus musculus;CHEMBL3289632;CC1=C2C(C[C@@H]1OC(=O)/C=C/c1ccc(C)cc1)[C@](C)(O)CC[C@H]1[C@H](C)C(=O)O[C@H]21;;;;;76540.0;;;;;;;;;;;
Mus musculus;CHEMBL3278401;CN(C)c1ccc(N/C(=N/C#N)NC(C)(C)C)cc1;;;;;;;;;1000.0;;;;;;;
Mus musculus;CHEMBL3278400;CC(C)(C)N/C(=N\C#N)Nc1ccc(O)cc1;;;;;;;;;1000.0;;;;;;;
Mus musculus;CHEMBL3277839;CNCC(=O)Nc1ccc(C2NC(=O)Cc3ccccc32)cc1;;;;;;;;;600.0;;;;;;;
Mus musculus;CHEMBL3277817;COc1c2c(c3c(c1OC)CN(CCC(c1ccccc1)c1ccccc1)CC3)CCC2;;;;;;;;;1000.0;;;;;;;
Mus musculus;CHEMBL3277303;CSc1nc2ccccc2n1C1CCN(CCCC(=O)c2ccc(F)cc2)CC1;;;;;;;;;930.0;;;;;;;
Rattus norvegicus;CHEMBL3277290;CC(C)NCC(O)COc1ccc(NC(=O)c2cccc([125I])c2)cc1;;;;0.51;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3277289;CC(C)NCC(O)COc1ccc([125I])c2ccccc12;;;;0.66;;;;;;;;;;;;
Mus musculus;CHEMBL3276387;CN1[C@H]2CC[C@@H](OC(=O)C(O)(c3ccccc3)C3CCCC3)[C@H]1CC2;;;;;;;;;;;;;0.76;;;
Mus musculus;CHEMBL3275251;COC(=O)N1CCN(C)C1=S;;;;;;;;;25.0;;;;;;;
Mus musculus;CHEMBL3273186;CCN(C)[C@@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1;;;;;;;;;186.0;;;;;;;
Mus musculus;CHEMBL327280;CN1C[C@H]2C[C@@H]1CN2c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)C;;;;;;13.0;;;;;;;;;;
Sus scrofa;CHEMBL3265334;NC1=N[C@@]2(CO1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O[C@@H]1COCC[C@H]12;;;;;;;;;;;;;;;1.3;
Rattus norvegicus;CHEMBL3265148;COc1cc(-c2ccc(COc3cc4c(cn3)CC[C@]43C[C@H]3C(=O)O)cc2[C@@H]2CCCC2(C)C)c(F)cn1;;58.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL3264225;Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1;1.44;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3264174;CC(=O)O[C@H]1C[C@H]2[C@H]([C@@H]3CC[C@H]([C@H](C)CCCNCCNc4ccnc5cc(Cl)ccc45)[C@@]13C)[C@H](OC(C)=O)C[C@@H]1C[C@H](O)CC[C@@]12C;0.5;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3263692;Cc1ccccc1N1CCN(c2ccc(C(=O)N[C@@H]3CCC[C@@H](O)[C@H]3O)cc2NC(=O)c2coc(C3CC3)n2)CC1;;;;;;;;3.41;;;;;;;;
Mus musculus;CHEMBL3262888;COc1ccc(/C=C/C(=O)N2CCN(C(=O)c3ccc(OC)cc3)CC2)cc1;0.2;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3262727;O=C(/C=C/c1cccc(S(=O)(=O)n2ccc3cccnc32)c1)NO;;;;;;0.409;;;;;;;;;;
Rattus norvegicus;CHEMBL3262454;Cc1ccc(C(F)(F)F)cc1CNCc1cc2c(C)nn(-c3ccccc3)c2[nH]c1=O;;;;;;;;0.519;;;;;;;;
Rattus norvegicus;CHEMBL3261995;Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4cc(O[11CH3])ccc4n3)cc2)n1;;;;0.744;;;;;;;;;;;;
Mus musculus;CHEMBL3261266;COc1cc(OC)c(/C=C/S(=O)(=O)Cc2cnc(OC)c(NS(C)(=O)=O)c2)c(OC)c1;;56.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3260910;Cc1cccc(-c2[nH]c(CNc3cccc(C#N)c3CN(C)C)nc2-c2ccc3ncnn3c2)n1.Cl;0.4;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3251469;CC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N[14C]1=O;0.01933;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3251432;Br.CC1N(C)C2CCCC1(c1ccccc1O)C2;;;;;;;;;100.0;;;;;;;
Mus musculus;CHEMBL3248417;CC(C)(C)NCC(O)c1scc(Br)c1Br;;;;;;;;;28.0;;;;;;;
Mus musculus;CHEMBL3248212;N#Cc1ccccc1Br;;;;;;;;;300.0;;;;;;;
Mus musculus;CHEMBL3247635;NC1=NC2(CCCCO2)CCS1.O=C(O)/C=C\C(=O)O;;;;;;;;;33.0;;;;;;;
Mus musculus;CHEMBL3247460;CC(=O)NNc1nncc(-c2ccc(Cl)c(Cl)c2)n1;;;;;;;;;237.0;;;;;;;
Mus musculus;CHEMBL3246329;Clc1ccccc1C1=NCc2nncn2-c2ccccc21;;;;;;;;;;;;;50.0;;;
Rattus norvegicus;CHEMBL3246241;O=C(CCCN1CCC2(CC1)OC(c1ccccc1)c1ccccc12)c1ccc(F)cc1;;;;;;;;;;;;;2.6;;;
Rattus norvegicus;CHEMBL3246238;CN1C(=O)C2CCCN2C(=O)c2ccccc21;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3245888;Nc1nc(N)c2nc(CNc3ccc(C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)cc3)cnc2n1.O;;;;;;;;;200.0;;;;;;;
Rattus norvegicus;CHEMBL3244639;CCCCOC(=O)CC[C@H](NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OCCCC;;;;;;;;;;;;;;;;
